Time,V1,V2,V4,V11,Amount
6627.0,-0.918880506337644,0.715595694254671,0.235762807150342,1.37715837637811,212.18
409.0,1.24375750419848,-0.777764482893793,-0.250545905601579,-1.14414245334008,72.0
12884.0,-1.44459672316435,0.261577222694607,0.248597393185755,2.17402326398736,12.5
13260.0,-0.491412672275191,0.466894337863588,-0.794221230912705,0.694761132631292,21.73
11163.0,-0.483970761929836,0.482274071240681,-0.603256280255551,1.76020179162447,5.96
8887.0,-7.60729858323429,-9.30530298974544,3.71720278864987,0.986477484370144,0.89
1459.0,-0.589969283834441,1.36499605822386,-0.226933287702992,-1.53278819737474,9.08
11031.0,1.24117121291969,-0.173004776429792,-0.0439081264287445,1.25209470428884,39.0
14029.0,-1.39249532005229,0.648353674179892,3.19666527445166,0.171275679305878,136.9
10005.0,1.23764790541711,-0.0231978835615781,0.166781547272574,0.643717396371303,27.3
748.0,1.09498678143194,-0.162971896707234,0.711233710723558,-0.524968755319055,82.39
2400.0,0.18406693490548,0.8001182658938,1.4659981884499,1.51021311335011,46.89
1923.0,1.15294330079205,-1.75897979045403,-1.2180620135459,-0.617647092310023,168.0
8645.0,1.32445476941968,-0.66965074844488,-0.383241036921227,0.385584317394306,51.18
11013.0,-0.799977091495363,0.158442617788389,-0.759756257262599,1.92455715192003,15.95
12185.0,-0.787749201434855,1.9427877008173,2.97089941877907,0.580712558381928,53.89
2032.0,-0.366224591911066,0.988617830644604,-0.118675791750136,1.01423840183256,5.99
14653.0,0.847831964108242,0.305416767510443,4.01920845964465,0.528633344991346,103.5
3794.0,-0.848434641390408,1.53787234068113,0.0707071936971991,2.36650239237217,9.71
9367.0,-0.474211356919793,0.858080298704391,0.592484270722818,2.5286001950341,17.99
8583.0,-1.34962485087159,0.75947290616336,1.44037178397249,1.76544418039334,89.0
7600.0,1.18567523704699,0.254765030820086,1.09955897287227,1.38410570857938,36.0
393.0,-2.59549971893285,1.31159181560757,-1.1278489024485,0.381591794293992,64.04
2796.0,0.978932997788939,-0.228805739832619,0.519130296466309,1.96631968103493,19.05
5874.0,-1.24310033231782,-0.767533503295294,-1.45879861230617,-0.287768884030247,40.0
1637.0,0.975477626720374,-0.275214331415948,1.67481059088265,0.789883957632232,34.9
4459.0,-0.40414961347257,1.26605544746008,3.27572547838568,-0.684203536105535,18.98
13673.0,-0.511346824743052,0.399935417445617,0.923996137067042,2.51604631630801,33.82
14495.0,-0.781384184475349,0.976665778541998,3.37335990657529,0.793423904818858,104.97
3756.0,1.37546622622376,-0.726607855124958,-1.60545119981987,1.00971195086153,55.36
10340.0,-0.403756173164936,1.08123214199774,0.446871784253426,-0.0414883518048441,1.0
5589.0,-1.48137335132242,2.07547372778747,0.632739167276657,1.37287041578052,9.85
1039.0,-1.57552374763102,0.0538460509716562,-0.302090259648895,-1.1015036063978,1.0
2895.0,-0.980321945577718,0.344039837534922,0.233960502467432,-0.865030762716155,128.0
10711.0,-0.577358524079509,0.946414301299091,0.129298119766306,2.17945907326628,24.0
6780.0,-2.64941381584509,1.53087239476979,0.634465355167487,0.24727891761499,79.0
1527.0,-0.508662205306017,0.977653020019569,-0.153577886252596,1.74266280601229,0.89
2656.0,-1.85089508554438,-2.19679047478401,-1.75818167718354,-0.403314147654592,121.0
8478.0,0.41545075119507,1.89391224783728,1.87371169086015,3.12091956433994,2.3
604.0,-1.40269017872124,1.73544149459288,-0.198567584382338,0.209084909867733,1.79
10989.0,1.33485238371112,-0.426248059463186,-0.512179267979833,2.64006288012669,15.95
633.0,-0.282988727369893,0.738037094929483,-0.0616513753106633,-1.59129332190028,24.99
8309.0,-1.38156108280387,-0.283636629080913,-0.303159321507329,1.51738889202772,10.23
11522.0,1.0982802720894,-0.6887391784244,0.903929638671332,-0.421250239222838,30.2
6169.0,1.04269955436657,0.463142906955536,2.87126600207199,-0.356383856422077,75.17
14476.0,1.24267493893727,-0.137599384477423,-0.113951834575959,1.49680695007595,15.95
10989.0,-1.17471486984213,0.498667061033106,0.317103152297689,1.64716108089888,3.87
10036.0,1.20688976667031,0.307229684861233,0.757864009218461,2.58482799666446,1.29
10617.0,-0.567107036689158,1.08285865006181,0.538927142595404,0.601134236170984,10.99
2432.0,-0.65354810337434,0.901820537725042,-2.22139179127463,-0.869118943180194,1.0
12338.0,-1.78264432220119,1.25934069484767,-0.980474511980199,1.59594887408305,19.5
2357.0,1.27322283991267,0.112393504912613,0.319982016092604,0.596900945507664,2.69
3750.0,1.34032995154005,-0.391695209895267,-0.523619000012756,2.62802793176138,15.0
1041.0,0.811001536527806,-0.857559725744558,0.339344658796376,-1.05951229646305,274.72
2473.0,-0.287085008655396,0.0618500130764389,-0.844605111928517,1.14637008056177,51.7
4453.0,-0.715900792081676,1.49055406526756,0.38764350151611,0.908573984777012,13.48
679.0,-0.722725685249494,-0.151058535284702,-1.32169729822945,0.217931173402814,0.05
5704.0,-0.549098355138173,0.885159685516168,1.36403253540523,0.327445867137378,20.0
9391.0,-0.860037512152694,0.469211183724031,0.027537366554548,0.285314176226303,0.01
1896.0,-0.920750407945359,-0.126650701286054,-0.857553746570617,-0.410131053741466,96.51
256.0,-1.37724532894464,0.714822533856904,0.865082433824238,0.31642371868401,13.53
7751.0,-1.23933656744008,0.408354152642363,-0.345563101305114,2.08526316626171,1.98
14181.0,1.21384652231462,0.354897004541145,0.856050197711919,0.959353116037999,2.69
11310.0,-1.4370943115306,1.15055364692212,1.81862829893059,-0.273793891526211,36.49
248.0,-0.216866830573623,0.90089621784561,0.812492450529322,1.75077174083778,10.0
1749.0,1.20696030513477,0.109276188719623,0.02517940657151,1.75355023719868,25.99
10770.0,-1.4564264376502,1.06167119649582,-1.26266671119729,2.62582034991963,35.13
84.0,-0.481375994326719,1.00340670082876,-0.423863928247347,-1.4532614362208,4.99
10738.0,-3.19405395893923,-0.666322237081311,0.683026578426107,1.00186350672968,24.5
11137.0,1.20191241607189,0.0373059641167434,0.221366547481515,1.39221357821857,4.0
6217.0,-1.56768135303033,2.00983634797633,1.28491641034975,0.369017190766108,13.82
14132.0,0.979118592777255,-0.797790295738482,-1.07470179571772,2.43303542950068,135.0
3002.0,-0.36451019906614,-0.21614434205417,-1.52619374262207,1.59575360661718,15.0
3748.0,1.31084458005131,-0.833391155215858,-1.57827951026113,1.01019119390002,88.81
10971.0,1.15944695137756,-0.10784647702626,0.225286091583392,2.37448196355104,39.0
9424.0,-0.406276669871008,1.02309363224081,0.176548788788141,2.11633225095212,4.49
1724.0,-0.462266273363945,0.643188316793724,-1.68122263302567,-0.160569016594278,13.74
3110.0,1.12746701703153,0.0846121568484478,1.48049368011691,-0.852660494492164,50.03
11521.0,-1.07748253596416,3.22728520031616,1.03393361325717,2.32895860640553,2.99
6231.0,1.20732806369128,0.778214663793001,1.56972023928377,1.06096278077845,18.22
5453.0,0.63728190353333,-1.09159347695305,0.675498255731647,0.700110535815566,298.56
44.0,-0.7147640190509,0.514968588809346,0.616433633112349,-1.10811404262763,59.9
10996.0,1.14369875671422,-0.198892889791351,0.288985203896317,2.33222223702286,39.0
4722.0,-1.0200556953156,1.5137773595735,0.383904404318089,0.14801198009917,29.99
2967.0,1.22586812289474,-0.126879838315058,-0.123115046646116,1.5171883764067,2.0
636.0,0.958429755945791,-0.29704050383181,0.532289082425122,1.88422331958506,29.48
14446.0,-1.25784676191297,0.983261977651051,3.07176154951721,2.10380093681443,0.0
13849.0,-0.504551914541488,1.2791275092807,2.10661879701599,0.588086343546334,3.99
7718.0,-1.01035407410542,0.410395877281769,-1.57798384135639,-0.397551672140712,241.17
2629.0,-0.608787406317567,0.816271235618714,0.382862785356425,0.214188191048998,6.3
499.0,1.3557901906947,-1.12292133786697,-0.576548234293602,-1.77223150423123,22.83
9496.0,0.981529671366751,-0.254586998780163,0.666823070822195,2.40190308751939,30.88
11231.0,1.12696842483016,0.707537604868526,2.55578834336774,0.342754514863897,53.73
2778.0,-0.758008287545922,1.19403611367329,-0.228320180091688,1.66144994700697,10.48
809.0,-0.555383832401441,0.621242093444002,-0.0478417162300785,1.4608508480453,45.9
12197.0,-0.90787115400489,0.49904773425773,-1.23566337411869,1.36314157359625,25.37
897.0,-1.79697063279806,0.349114318339304,-0.735151219895058,-1.03699982143258,158.0
8708.0,-1.89869437442422,0.806277224455139,-0.7872887739566,0.828452813859029,65.27
6743.0,-1.41897126601049,0.39572301840381,1.65224922086055,2.1037810935998,31.24
9560.0,-0.807680935895666,0.591130536979443,-1.13579428218703,2.40547530042139,25.95
2497.0,-0.726308429689919,0.724767381888832,0.150419806719471,0.628640606878762,1.0
13705.0,-3.59335798987252,3.00271017100613,-1.72685359107828,2.34022074018888,4.38
2324.0,-2.72633586976979,1.25705688458208,1.46759100754096,0.466700656395961,12.99
4289.0,1.2641304184579,0.446572037457941,0.812475375078141,0.926598993204879,1.98
430.0,-1.64724774569841,1.62704614238629,-1.19270849979097,-0.250582869020942,2.31
3862.0,-0.864003210460145,-0.118521725541303,1.98284629728121,-0.246096409044772,145.41
10650.0,-1.91157481303291,-1.04692564988682,-0.221451502059157,0.186610037966972,13.0
3760.0,1.32500531746369,-0.809991406645864,-1.58423372504336,1.01008617591879,81.48
3747.0,1.39623401983673,-0.692290352106208,-1.61418350662873,1.00955793404049,44.61
6599.0,-1.18710524728138,1.04841374414645,0.151116626414658,2.29591519042182,8.95
11296.0,1.16794893007955,0.108627944521195,1.39574738520762,1.36062633376566,13.0
14475.0,-0.234698114194343,0.501603099741428,-0.0037611893972177,2.30431161841923,14.95
6952.0,1.05164484848983,-0.408207914948852,0.566462374380027,0.331390275139827,99.0
5511.0,1.21675909555992,0.707408711044982,2.38673615777215,-0.0913189208576973,3.03
5145.0,1.26140196300083,0.0614886429078261,0.275881806326249,0.737457209591648,5.0
11380.0,0.772880848460506,-1.56266082837679,-0.361621418641786,1.90395452399501,327.25
5874.0,1.08138263022048,-0.124786233715612,1.31872128258458,1.59297616911546,14.95
10508.0,1.13228897859881,-0.206319777859763,0.450304760891371,0.744838646675231,40.25
4080.0,1.19499676952547,0.0860566967468145,1.15787713144255,1.26826597103728,1.18
14454.0,-0.500513880153078,0.48612819602489,-0.0451828973997314,2.4679562674976,14.95
3746.0,1.30279934259818,-0.528088099619347,-0.479565203003086,0.854478351490436,41.6
8300.0,-2.28902297019363,-0.959632252350325,-0.277851558060032,-0.289583202651601,212.36
9310.0,-9.01656220112661,4.16613484677064,-1.6673209814377,2.19673260769679,0.01
3751.0,1.27886493609036,-0.625097681938698,-0.396848762359337,0.551183585923802,76.13
10481.0,-1.95966877320575,0.85965007894729,-1.58169868140802,-1.29840985283312,58.0
11032.0,-1.25605642502971,1.01115632444521,-0.853730480982948,1.68297514030356,68.6
9222.0,-0.498586708961619,0.273468277932261,-0.0616122092153105,0.944479712543467,0.01
11849.0,1.18471904249468,-0.20142186251622,0.161047376040074,1.8380991693948,14.7
696.0,1.14738017450537,-0.382257478983073,0.119208924816804,-0.327009143058888,22.61
10880.0,-0.0539147551802334,1.33238117663721,1.35082825103627,-0.311009899493653,3.03
3754.0,1.34950242352076,-0.569443398902554,-0.484790271287633,0.567301205751401,17.0
10993.0,1.30813864816029,-0.107937363474583,-0.191695847432072,0.833468766787837,24.95
717.0,-2.32174110764027,1.98013762715689,0.726999289592299,0.198373566374054,5.0
99.0,-0.883995649772828,-0.150764822957996,-0.263452268327782,0.711062608544338,142.71
9214.0,-2.09913068349812,2.29041964279322,1.27398247212707,1.80454249187273,0.01
13371.0,-1.10415108461081,1.58279831859411,1.0502873534228,2.47834433524267,4.99
3870.0,-0.457952437675857,0.872416688023329,-0.191671890557764,1.43614499847955,15.0
676.0,-0.883675575304952,1.10810484117811,-0.0426575320577816,1.09410451900099,39.05
3749.0,1.42183223685678,-0.492554486979178,-1.02493391859059,1.16445705183805,21.0
721.0,-0.995277473663969,1.3761868245215,2.83967404802601,-0.75358401482164,5.0
11061.0,-0.205738088554606,1.265808617509,1.02687724727887,0.621825364987163,1.48
13488.0,1.09619958552826,-0.0399436434461258,1.85047158074876,0.0969798297732035,9.0
273.0,1.12435494268587,-0.132953465351976,0.804871451514548,1.01476547673829,32.51
9314.0,-5.58247577677154,2.12205738992318,-1.1571910389047,2.02084933385782,0.01
6154.0,1.05229065355261,-0.0297774899742475,1.26259355657016,2.36946720788413,1.0
378.0,-0.460445587001775,0.720560638893991,-0.687521024203132,-0.0513713880180839,85.25
2870.0,-0.460602378703135,0.399328081326802,0.580311313593744,-0.98672423575797,0.0
1271.0,1.06332098084957,0.199982307083677,2.66047964591704,0.850856519034804,11.95
14777.0,-2.03413149150349,-1.46992519572632,0.0894451260918107,-0.183329535609187,137.83
2930.0,-0.323191126309424,0.506952305072285,-2.59766776404848,-0.108592770610139,1.0
1372.0,-0.96174708451517,1.07403318432515,1.11482598593975,0.742312986332445,6.4
1573.0,1.24939699582156,-0.0326858813038246,-0.054479717073788,-0.112454849316559,19.99
6592.0,0.99820745533418,-0.0422061636294816,2.89785624713272,0.610846950169587,55.66
4007.0,-1.01954614461057,0.310186360400948,-1.87147403496263,1.09088798687183,59.95
8979.0,1.22314983195901,0.212160145887022,0.925971838449636,0.710391942352614,9.98
14951.0,1.1136902477063,0.761905834971412,2.75716575362005,1.30932207787764,3.0
1631.0,1.44827389384631,-1.06473221966529,-1.39025257659779,1.46989445560756,8.8
1870.0,-2.72275196527331,1.58404504103912,2.31850001188899,1.77489531764514,83.9
5602.0,1.26557153430681,0.302360013291339,1.08521594507639,-0.58294093654836,17.9
2429.0,-0.416422464139485,0.790783389294877,-2.11905206411919,-0.859271849280619,1.0
3260.0,-1.88522314220001,-2.15027356392104,-1.31390901848188,-1.19620729042586,144.9
1958.0,0.179139801417321,1.20097527233295,0.936366063122499,-0.442831931595771,2.24
11039.0,1.22562528368131,-0.169690549855589,0.147069104815299,1.78460397403704,15.95
41.0,0.986063325558912,-0.202964586766765,0.407691274714408,-0.628317496088626,169.05
13473.0,1.25249110956194,0.114317498801327,0.300043908725905,0.83065425995588,11.99
4958.0,1.13873712722628,0.314064563385114,1.29344507875582,0.756805207571419,33.11
5659.0,1.00905221992921,-0.107258971908624,0.913389014360267,1.39906625194047,9.99
10069.0,1.03423636702752,-0.849618300082563,-1.20526995671175,2.42994500350701,60.0
3521.0,-0.703141137122752,0.21081689762568,0.545774797929044,0.68154225532096,29.0
12868.0,-10.8847880771038,-13.4496840184577,1.03483147032612,1.86505874473233,948.59
3757.0,1.19632227257438,-1.02263223232762,-1.53012591513281,1.01104050712338,148.09
6941.0,-0.625802210614613,0.974485203741889,-0.307722303349586,0.350286003618355,3.3
388.0,-0.5172340289256,0.599240835886861,0.374993547650168,-0.431166467229459,12.99
9029.0,-0.864906565423952,1.28292332431254,1.47344258915027,0.461831516899521,21.72
3773.0,1.34367159136341,-0.576561715394844,-0.684109698324895,2.04506133616436,9.59
427.0,0.173200432066893,-1.82334605633731,1.34269066716454,-0.898873062622041,539.17
2523.0,1.2375823241908,0.0192330556100612,-0.0533360911186944,-0.0307555408585039,35.0
769.0,-0.821223926250571,2.04340796069818,0.61327629523767,-0.171335982998886,0.89
11284.0,1.11314948134689,-0.0279897845533481,0.989920563010397,2.19312549762874,14.0
2125.0,-0.655331144703886,0.200232514171398,0.277782989225507,-0.45189380784655,356.95
4437.0,1.28067327989738,0.121095746695025,0.462521702826793,0.405114908649866,1.0
7400.0,-0.474608599403156,1.06377653709239,0.205970986348723,0.921391089560166,1.99
7028.0,1.22957204802435,-0.74253232691693,-0.317128131900404,2.16836215050029,49.38
266.0,0.982539103625625,-0.229085198091074,1.44400883014481,-1.53986695434617,154.4
5345.0,-0.914827347067114,0.834316657275081,0.935590506340869,0.349574897390072,59.9
413.0,1.14659355737236,-0.353208345904631,0.708139103342928,-1.51988151351897,57.5
1937.0,1.06594168358253,-0.271901567364,1.24377894277288,0.525488161179696,19.0
2801.0,-0.414920650777243,0.723421590114569,-2.10955518192419,1.67229784744316,1.0
1121.0,1.41001169032371,-1.35406119469703,-1.23461795302723,-0.918683727235023,26.0
9359.0,-0.796535005439743,0.595861277063812,-1.38305834426294,0.248638144361862,6.01
3105.0,-0.521761623445488,0.626184011879572,-3.27182653370939,-0.0888374909360241,1.0
14056.0,-0.883914870445241,0.626987366884174,-0.45432317730679,0.74893603194502,9.99
14065.0,1.15880534209388,0.591898474886922,2.8927154075812,0.137166707141874,3.79
4287.0,-0.655031194523557,0.598918402375539,0.767381210370917,1.10383547649734,10.0
1265.0,-0.268611583389435,0.049788681009514,-1.8748355434102,-0.0689592045537081,160.0
519.0,0.764614145085856,1.70619068358842,1.55738605929459,2.57597962086527,0.89
5764.0,-1.6374229898775,1.38714213638286,0.0177779682931668,-0.202003133982697,16.47
2423.0,-0.323034653728129,0.706652343048545,-2.15205958630296,-0.769283022316395,1.0
13303.0,-0.756499051254193,1.4148415649497,0.763023349467753,0.858875162426141,8.0
735.0,-2.64739717619895,2.24506913430805,2.29344820355944,-0.39592841460375,10.38
3245.0,1.29610549844628,-0.446031394519767,-0.593750194869951,-0.294178510594483,64.8
5444.0,1.17165271742162,0.269358828968274,1.60239696779376,0.273650460693395,6.11
266.0,1.28967251653565,-0.694399380236063,-0.626997062055679,1.27746260367522,14.9
10951.0,1.30593146368992,0.0316966525357402,0.123285854435499,0.0164093266702426,15.95
12195.0,-1.00095551530933,-0.0557062140624319,-0.820039657349189,1.06757020921064,6.03
10780.0,0.795086535597042,-0.588708660638288,1.80882240503932,1.83648145917797,125.07
1999.0,-0.699426964727815,0.13037275858748,-1.06762993704834,-0.643370971022693,38.44
1544.0,-0.781938361660293,1.59447365091682,1.823248881684,-0.0003406663424421,9.35
623.0,-1.08475367170315,0.495541947031431,0.537479054868058,-1.4015741617524,1.0
471.0,1.37749710266975,-0.662564628819757,-0.562680168526858,-1.05468215095254,48.0
1158.0,-0.364468498506858,0.476961852015916,-0.746918964486908,0.214670115663505,32.5
8544.0,-6.57133605826113,-11.9438919789798,6.8258164122524,0.951596284774743,4002.88
7587.0,-0.350598302276336,1.09335209445684,1.11485309987282,2.08348819892629,36.0
5278.0,0.285931702927658,0.275303022678155,0.151459613520036,0.455836229275948,39.95
7692.0,-1.56273036265454,0.644825201595155,1.08012626964534,-0.661302069795304,35.0
1474.0,-0.769094826472131,1.00921274921412,1.30308881240174,-1.08774858958901,151.67
9600.0,1.01111649089198,0.452382624210892,3.12728262877711,0.136140444023729,75.08
3375.0,-0.327739740330479,0.734093323915333,-2.33922271174178,-0.812699154290346,1.0
14449.0,-1.56942005651895,1.53654124671867,3.04308861836783,1.95803674280174,25.03
13281.0,-0.71656876575704,0.0483053442258695,0.283742043816029,2.55811396308755,9.52
3861.0,-1.52723812194939,-0.300503800447746,-1.47187558524582,2.06011069924383,480.33
3762.0,-0.247538253049437,0.222538097083915,-1.16289161436561,1.34811991115262,22.61
12424.0,1.05179794731661,0.73804226871525,2.80988525479353,2.77077329934969,22.75
1117.0,-1.38003888066795,-0.130958938517933,-2.16848502920532,0.888863978834186,1.0
9752.0,1.2216000923476,0.0821859717512856,0.423959731438791,0.884500911759731,20.0
1048.0,1.33665363449583,-0.608622498877932,-0.51667359000657,1.25256373275186,9.5
13232.0,1.21584896202833,-0.531276476058071,-1.77312565969829,2.60551392992424,11.31
11493.0,-0.126092582089304,0.550095932994285,-0.23473746062107,0.19525704134206,8.0
13948.0,-0.762558345545238,1.04137954719453,1.42317003726574,2.02302281958283,37.54
11000.0,-1.6092443447616,-1.55149964315701,0.840889620132553,0.359041188411192,39.0
5838.0,-1.49474751062048,1.37460857548389,-0.404362608198078,2.69734722728005,5.99
10965.0,1.22663571887879,-0.0698653919803089,0.133679340286185,2.01959195570601,15.95
10998.0,1.22743902177327,-0.105895777015901,0.485185432206582,0.442000778047754,13.0
3770.0,1.2044256122339,-0.68743673056444,-0.576244623431564,2.16561359247253,104.75
3751.0,1.3755593717723,-0.412753108872001,-0.632763508034438,0.539142006822393,24.37
1193.0,1.13064571363923,0.625390808632439,2.50654261118492,0.111590882411065,0.0
9274.0,-2.17608407940978,0.485671987760826,-0.0817455298528225,1.89514120568315,0.01
1618.0,-1.56766910145668,0.897998866678265,-1.20322205435811,1.97496147034295,5.0
13019.0,-1.11731564955167,1.65315740378649,3.0602656031273,0.70987593618953,10.93
12642.0,-3.45859092394386,1.43512697644306,-0.344556258839695,1.23001782032108,9.81
6922.0,-1.71173179691186,1.03647647827357,0.213579623550093,-0.458923340403235,2.81
10040.0,0.234967887477567,0.774448278129076,0.572112311467867,1.20313298632387,14.01
6134.0,-1.91244086027171,-1.73635399985298,0.290768160682776,-0.354392311839305,91.0
3920.0,-1.64156569080001,0.0366695324117329,-2.78604123731745,1.99209547339545,177.62
11326.0,-0.574411634229421,1.07725070302389,2.5969459941663,0.135332783259484,0.0
3765.0,1.35230289176613,-0.764883842212847,-1.59571163157445,1.00988373334378,67.35
11190.0,-2.81945601294315,-0.224096960505157,-0.835008765101607,0.738148819759049,119.98
9014.0,-0.638418071547255,0.848881027011808,1.38432058207759,0.721959230217989,30.07
2797.0,-0.458856329719169,0.595401228855261,-2.14882441158178,1.7058511504468,1.0
7209.0,-0.395061495468928,1.22004882437052,1.24118002343273,1.00342821772111,4.49
14891.0,0.702506928367928,-1.01314397545353,0.419856367542109,2.39413967381729,211.12
1644.0,-0.684648767847422,0.730993074509637,-1.46622008116575,-0.933418925305431,38.44
957.0,0.0823037310619211,0.479129288698055,0.707433143432586,-1.00637346669277,0.95
10952.0,1.25418811807284,-0.0479637492642335,0.0445617806976863,1.76449620600552,14.95
4405.0,1.15895139261843,0.362889498464866,0.734093806697895,2.84444144687206,9.42
5697.0,-1.31812578577733,-0.722276239812422,-1.04440246208953,0.548654327461895,41.67
10979.0,-2.33455965364271,1.8613155919789,-0.816968725551801,1.17179176186893,14.95
2932.0,-0.416941521172218,0.523771274364008,-2.08277565286596,1.20232188410521,1.0
2321.0,1.26308452581668,-0.964571326848947,-1.25368343950536,-0.369208954964304,84.06
13483.0,1.06299985016954,0.0124108101041955,1.69143116932895,1.93629218973469,9.0
10995.0,-0.279538139204078,0.624202606622099,-0.943508504006509,-0.140203785692321,15.95
3770.0,1.05372586445596,-0.863821586666675,-0.733433781889088,3.23854567961966,74.0
6474.0,1.26142006279818,0.523283125022557,0.889252086847102,1.00802125047006,0.99
7399.0,-0.383561658439082,1.34242048894166,2.76147944239884,1.99820902542593,2.19
8628.0,0.805511923087166,0.606153525055431,1.67516179912617,0.421862026183573,23.24
9140.0,1.14953935327127,0.264209805001753,1.22031389540489,2.02663981288783,16.72
6426.0,-0.479092191771342,1.29338690118901,0.52979225895781,0.697448991109543,1.0
12279.0,1.10543562265362,-0.396836209643988,0.218997464232846,2.14265786993706,23.27
1646.0,-0.637080260017609,0.864698734766362,-1.3309496289289,1.29457380612292,2.23
14432.0,1.11500605483689,-0.285779417223208,0.192711744190361,2.29054127572019,39.0
5263.0,-2.17026174402379,-1.29821429391318,-2.07424135338604,1.06921453904104,50.4
2837.0,-0.700296737576116,0.396946411895108,0.202655579564922,-0.621672597940899,190.0
6876.0,-1.35680707861638,0.596169651880917,1.40106410476852,1.15708234662042,5.99
13522.0,-0.968778860263103,1.65623642414975,3.16517997057758,1.89377456091117,87.71
884.0,-0.386253571096413,1.01113236829589,0.0866693172820504,-0.340558963673769,1.29
2061.0,0.328575256577202,-1.47015111510167,1.44597910956686,0.925356341967314,396.28
14057.0,1.08353685529742,-0.485675114371874,-0.46113742561001,0.571392767047865,90.0
7554.0,-0.315284972396286,2.42907806912973,1.77985222873705,3.47219123850452,3.99
9193.0,-1.98083139679466,1.32435958171614,-0.219126080984948,0.594195375218697,0.01
14455.0,-3.4808020768325,2.68521014126423,-0.838373031101199,0.923205422932022,14.95
1720.0,1.3281812483541,0.0052830973367058,0.149794641435819,-0.966389711918761,2.0
6982.0,0.965085036323121,-0.539907382654771,0.705498809294599,-0.443104042479314,180.16
631.0,-5.27395223265643,4.62114919038975,0.0257410243676089,-1.45854629867364,16.98
137.0,0.753307852006014,-1.13159325678345,0.297870795702318,-0.559082123573571,226.07
12309.0,1.19925267735249,-0.198075783003785,0.437997534454055,0.498936829334531,4.9
4531.0,-1.04467686412688,0.14705128579777,0.0761737436243691,1.58957006311962,19.99
2793.0,-3.16876774662027,3.2001734321896,0.410851054393874,-0.363468571266282,1.51
3990.0,-2.070741799467,-1.14076005406721,-2.37497472640656,1.72219751610756,279.39
4927.0,-0.777469436038365,1.1012040036357,-1.13026018931015,2.41172661731827,0.77
2284.0,1.07459327768958,-0.310874091002624,-1.00233408183239,1.17253516611132,2.99
936.0,-1.33187882696879,1.62124171526232,1.3335068352471,-1.09768448472231,5.99
630.0,-0.986718937688705,1.19304627766033,-0.59392549658512,1.30853935550006,79.0
1308.0,-1.32231287550271,0.863590973388955,1.08937538128239,-0.0462832568597341,25.3
765.0,1.13222184738167,0.248952072836239,1.0455148044943,1.66746375240658,16.45
1022.0,0.863703241095398,-0.64293408061386,1.94459164753651,-0.813248183899448,84.4
14469.0,1.21030296089079,-0.170992852629777,0.0046230628136421,1.80979890809261,14.95
5395.0,-0.769960380176163,1.46423694612254,-0.0497380984595448,-0.156531287998856,4.99
3509.0,-0.779919103074404,-1.5784014344626,-2.85608412958541,-0.323898304003719,250.0
821.0,-1.02620598513277,-0.454773353426815,-1.53308612413757,0.970790452750371,82.5
3016.0,1.21842066536779,0.369931849554064,1.1235092893775,-0.279914328619261,18.0
3252.0,-0.734151857152384,1.09726690156465,1.43406210360223,-1.05788427603376,0.0
1026.0,0.90465808450278,-0.528284436018499,0.496992231180288,1.27640636430321,158.0
5628.0,-0.953812136089564,1.15607923252796,-1.32789943194489,2.00341293880078,1.54
978.0,1.3174703157943,-0.0407126802335953,-0.374984857663211,0.705436831318405,0.77
3751.0,1.1984456553367,-0.738668118035653,-0.63565404945838,2.23279468824907,85.32
957.0,-0.34813085253483,0.904406427703524,1.37199853174015,0.762534125301873,19.72
753.0,-1.24816321038478,0.315246348770224,0.687279870972848,-0.220342247935245,30.0
2223.0,-1.01450967370821,1.00366789656566,-1.20042280393961,-0.128616950720104,3.99
10992.0,1.20887254696498,-0.228873527818627,0.225931156111511,1.50745205435196,24.35
7952.0,0.911238576152428,-0.0235418741115571,1.69374334785348,0.604575393146741,141.64
6680.0,-1.12157146892927,1.18481598978187,0.0899625903500423,0.687421093111134,8.96
1727.0,0.957900140356128,-0.608853607726912,1.71603770941367,0.363849520415665,24.9
1347.0,-1.16216708760488,1.330636180155,-0.972183400338155,-1.58307836485859,5.0
772.0,-0.353542513806404,1.14072889118667,-0.142210107171253,1.32669128924011,1.78
1443.0,-0.572972950028906,1.05340490239207,-0.756460545625213,-0.840335668763282,3.56
1418.0,-0.814336431310322,1.1396826630311,1.23186986600695,0.735212708986074,18.42
10948.0,-1.1061409041413,0.501162605682592,-0.466567908473269,2.72801681246121,14.95
4287.0,0.271829130462728,-1.70546759813875,0.756233074377517,0.496339897151905,500.0
303.0,1.03113202174389,-0.168277305714471,1.07203301861972,-0.838176642097242,90.0
10912.0,-0.0886645224256483,0.68737383996753,0.330898931462268,0.368913830792511,25.53
1492.0,-0.828372005715214,0.53157317874536,0.457321994293091,1.04018081645343,2.68
8511.0,1.20474881309773,-0.799280606862556,-0.164747807378056,0.812809852122829,78.9
1313.0,-0.602956302517456,1.13415611730929,3.1061854269537,-0.133965967412166,11.37
5687.0,-0.230821293307929,0.951652765801081,1.10329412457067,0.769225222744795,5.72
11008.0,1.14482520387159,-0.114253196993287,0.275255309221473,2.5306199934136,39.0
4769.0,-0.904896512723176,1.29403201719734,0.0789918085206971,1.21361545942112,16.99
12727.0,1.12078714653777,0.273259047525952,2.4790471642426,0.877182126465369,30.43
